,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
64,Last Dollar Blues,Blue Highway,spotify:track:3UWY2drDjj2PUbaeJeRDip,0.747,0.552,8,-9.635,1,0.0309,0.603,0.00242,0.10800000000000001,0.894,110.208,151120,4,40.42273,8,0
65,Army Of The Night - Live,Powerwolf,spotify:track:3QcB60HwLMqJosA86IJ0FK,0.284,0.8809999999999999,4,-5.653,1,0.36,0.0347,0.0,0.8290000000000001,0.424,169.667,296173,4,26.274,14,0
66,As If,Sara Evans,spotify:track:5ZikjYD4kjkwYRhLO8azoD,0.568,0.861,4,-4.948,1,0.0482,0.00038500000000000003,0.0209,0.165,0.532,118.93299999999999,210627,4,34.44764,9,1
67,Wanna Be Startin' Somethin' 2008,Michael Jackson With Akon,spotify:track:15A3uqmUTxJ1KJGfAdiywb,0.82,0.9520000000000001,5,-4.7780000000000005,1,0.0723,0.11699999999999999,0.000258,0.106,0.36,121.949,254120,4,47.552609999999994,11,1
68,Fade,Staind,spotify:track:70b6WxS0cjxbQqvdu4Q4Sa,0.47100000000000003,0.846,1,-3.6319999999999997,1,0.0416,0.00209,0.0369,0.126,0.255,116.469,242600,4,33.82509,9,1
69,One Wish,Ray J,spotify:track:5qrzhg9Fmu8Amg2uMhHfe5,0.525,0.652,5,-7.042000000000001,0,0.28,0.278,0.0,0.33899999999999997,0.602,127.67299999999999,337640,4,58.641169999999995,13,1
70,Love At First Sight,Kylie Minogue,spotify:track:6ua8mbyHXTHpAmGyGpFAS2,0.603,0.774,3,-6.066,0,0.0428,0.0288,0.051,0.0533,0.48,124.994,238267,4,39.01804,10,1
71,Pitiful,Blindside,spotify:track:7rqViDTz0xO5AI8Li3In1U,0.532,0.943,5,-4.243,0,0.0429,0.0008529999999999999,0.0,0.364,0.46,131.803,192600,4,42.84274,8,0
72,Rosa de Metal,Red Wine,spotify:track:7x2v2qFUQRCeG9QEsfrRHs,0.40399999999999997,0.958,9,-4.405,0,0.0683,0.00139,0.0,0.0451,0.32799999999999996,90.09899999999999,257760,4,103.01444000000001,7,0
73,Talisman,Clubroot,spotify:track:4OjS3X9SEFfgQl3VPnDRZy,0.62,0.72,0,-7.443,1,0.0769,0.168,0.924,0.10400000000000001,0.344,136.995,341320,4,15.531820000000002,11,0
74,Cut It Upwards,Kelpe,spotify:track:6ryWrAN1hAawp59F7CMN6f,0.634,0.573,10,-9.818999999999999,1,0.0298,0.187,0.821,0.133,0.126,113.999,394160,4,75.6021,14,0
75,Gone,Montgomery Gentry,spotify:track:71lXNAROGX1zo6tX0MSnCS,0.647,0.9009999999999999,7,-5.138,1,0.0437,0.0172,1.35e-06,0.0527,0.581,118.95700000000001,250040,4,22.02402,14,1
76,It's A Great Day To Be A Guy,Cledus T. Judd,spotify:track:7pUjA4v3WzS7mxJmjUxsVZ,0.687,0.5379999999999999,6,-7.621,1,0.0947,0.46399999999999997,0.0,0.303,0.539,131.761,253293,4,54.99954,12,0
77,Booty Swing,Parov Stelar,spotify:track:3sMleqdCDalZ6xsAQe8xuY,0.85,0.669,0,-5.46,1,0.047,0.26,0.27399999999999997,0.10300000000000001,0.914,112.96600000000001,197507,4,47.74879,7,0
78,The Hours,Philip Glass,spotify:track:2vHxeotyQDiCsKaYsaDG5P,0.41,0.125,7,-21.215999999999998,0,0.0324,0.973,0.946,0.092,0.0351,103.984,467560,4,59.29095,20,0
79,Feeling Punk - Tee's Original Mix,Todd Terry,spotify:track:2RAtNggKfAJJGecL45ZZiJ,0.775,0.9279999999999999,11,-6.776,1,0.0553,0.00286,0.8809999999999999,0.387,0.523,126.617,337441,4,61.15368,10,0
80,What Hurts The Most,Cascada,spotify:track:3OW3uDpM7mgLe3xU6EYX5q,0.5720000000000001,0.985,9,-6.43,1,0.111,0.0131,9.66e-06,0.335,0.254,142.039,219707,4,42.42922,8,1
81,Country Boy,Alan Jackson,spotify:track:5RuCWf4bJC0rqA05b7nWfd,0.73,0.684,9,-10.802999999999999,1,0.0351,0.259,1.53e-06,0.111,0.564,139.037,246080,4,28.51132,11,1
82,Low Life,Future Featuring The Weeknd,spotify:track:7EiZI6JVHllARrX9PUvAdX,0.722,0.331,8,-7.789,1,0.0725,0.337,0.28300000000000003,0.146,0.102,143.974,313547,4,35.92862,13,1
83,When I Look To The Sky,Train,spotify:track:3h0NvxPV2wiENW2ieih9DL,0.506,0.6629999999999999,0,-3.972,1,0.0259,0.086,0.0,0.11800000000000001,0.498,80.29899999999999,244640,4,26.14424,12,1
84,Move Along,The All-American Rejects,spotify:track:2l57cfmCnOkwNX1tky02n1,0.518,0.9159999999999999,3,-3.858,1,0.0454,0.000148,0.0,0.29100000000000004,0.6459999999999999,109.86399999999999,238880,4,19.81215,10,1
85,Subramanya Namaste - Kambodhi - Rupakam,G. N. Balasubramaniam,spotify:track:1SVMnzDycCDEFXLoShT9s7,0.302,0.382,2,-11.943,0,0.0896,0.968,0.0743,0.0834,0.48,183.18599999999998,1045707,3,19.48481,48,0
86,Master Of Puppets,Dr. Know,spotify:track:7jFF8eG9FHP4pFcJvPWW9l,0.253,0.9540000000000001,4,-3.826,0,0.124,4.6e-05,0.677,0.128,0.33,116.845,301573,4,29.10722,17,0
87,Woe,Say Anything,spotify:track:3k2OrBV1c7YNl3B7wYbPjH,0.321,0.637,7,-5.818,1,0.038,0.177,2.7399999999999995e-05,0.28600000000000003,0.44,137.80100000000002,247053,4,49.72237,8,0
88,The Weekend,SZA,spotify:track:6gU9OKjOE7ghfEd55oRO57,0.48700000000000004,0.366,8,-9.405,0,0.0531,0.24100000000000002,0.0,0.126,0.161,68.191,272187,5,39.459540000000004,9,1
89,Do What U Want,Lady Gaga Featuring R. Kelly,spotify:track:5XKXMWPACPq51OiqzxenZo,0.778,0.8009999999999999,9,-4.65,1,0.086,0.345,1.18e-06,0.0881,0.534,97.47,216573,4,40.907920000000004,10,1
90,Lost In The Fire,Gesaffelstein & The Weeknd,spotify:track:2vXKRlJBXyOcvZYTdNeckS,0.6579999999999999,0.6709999999999999,2,-12.21,1,0.0363,0.0933,0.000927,0.115,0.166,100.96600000000001,202093,4,51.9986,8,1
91,I Think I'm In Love With You,Jessica Simpson,spotify:track:34PsixEmIceg39NpaYxBsH,0.715,0.815,9,-5.867000000000001,1,0.0576,0.0689,0.0,0.233,0.804,106.001,197693,4,23.495829999999998,8,1
92,Things Are,Sun Glitters,spotify:track:5RmueyXbSHEX6aSanzu1vK,0.48200000000000004,0.332,7,-12.997,0,0.0732,0.33,0.782,0.0956,0.225,83.094,203520,5,81.75908000000001,6,0
93,Das Tor,Faun,spotify:track:6t0XdFQV4nidGSMbtYJcAO,0.506,0.312,2,-21.761,1,0.0374,0.748,0.863,0.0751,0.0732,130.006,492427,4,43.08997,18,0
94,Save A Horse (Ride A Cowboy),Big & Rich,spotify:track:5s7m2xNZWgz5FqVSIvJcGA,0.7,0.8959999999999999,2,-2.276,1,0.191,0.10800000000000001,0.0,0.45299999999999996,0.8170000000000001,102.065,200307,4,26.83527,8,1
95,Fly Away,Vincent de Moor,spotify:track:4N1qQkppfp2ApLUtSDQKMn,0.643,0.941,5,-6.447,0,0.0433,0.00882,0.00443,0.35600000000000004,0.56,137.985,201760,4,22.160970000000002,10,0
96,Into the Night,Wolf and Willow,spotify:track:0hCBWZEpjL3UGP6moZvIMC,0.5329999999999999,0.257,9,-17.473,1,0.0459,0.733,0.00157,0.36,0.22699999999999998,94.135,240788,4,55.31906,10,0
97,Lookin Boy,Hot Stylz Featuring Yung Joc,spotify:track:00RYiT3a2lNQ1wTKBQXWSw,0.85,0.687,0,-5.995,0,0.308,0.213,0.0,0.0724,0.502,149.989,207013,4,42.35354,12,1
98,Bridge Burner,Magrudergrind,spotify:track:5YTrr1MPoqafEhM0hz12GV,0.451,0.9079999999999999,1,-5.23,1,0.0517,2.66e-06,0.828,0.133,0.358,125.84100000000001,217933,4,42.1673,12,0
99,Lose My Breath,Destiny's Child,spotify:track:4dvQg9sD8k9y4qiEURuj8v,0.8140000000000001,0.899,1,-5.957999999999999,1,0.0637,0.00727,0.21899999999999997,0.0979,0.545,119.01100000000001,242013,4,35.78935,11,1
100,The Crypt of the Werewolves,Winterwolf,spotify:track:2VjuHW2TLivrgVa49VdAXC,0.281,0.8859999999999999,6,-10.595,1,0.0503,5.19e-06,0.878,0.748,0.24,82.561,222152,4,35.0282,4,0
101,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss,spotify:track:4BXkf6yww23Vdju7E1fUrn,0.5870000000000001,0.35,2,-10.954,1,0.0318,0.74,0.0,0.156,0.17,74.479,259453,4,42.00607,14,1
102,Sugarcane,Ana Olgica,spotify:track:6uWjjaiquXsjuQuks2mZME,0.361,0.0165,0,-27.874000000000002,1,0.0615,0.995,0.9670000000000001,0.0834,0.452,114.346,144500,3,98.1223,4,0
103,Heaven or Nothing,Barren Cross,spotify:track:6U2oJ2MrwA2ta6GHyrySug,0.361,0.905,5,-3.802,1,0.0406,0.0128,0.0,0.0994,0.34299999999999997,74.69,252747,4,67.944,10,0
104,3,Britney Spears,spotify:track:6pymOcrCnMuCWdgGVTvUgP,0.6970000000000001,0.7090000000000001,5,-1.9169999999999998,0,0.0455,0.0452,0.0,0.138,0.787,134.91,213173,4,42.2507,9,1
105,Church on White,Stephen Malkmus,spotify:track:7n8UnhZRdmTV37ZV0R5KPy,0.387,0.534,1,-9.628,1,0.0266,0.000524,0.42200000000000004,0.11199999999999999,0.348,157.532,200267,3,32.89148,11,0
106,Metal Is Big In The Baltic States,Regurgitator,spotify:track:1dM3Z5TEjZZGnb6HYQotBr,0.546,0.763,0,-7.513999999999999,1,0.0375,0.0051,0.00048300000000000003,0.125,0.732,134.121,132653,4,49.031259999999996,8,0
107,Björnens Sista Dans,Roger Bäck,spotify:track:309TGysIVXNRptSCEWLSnU,0.5820000000000001,0.34700000000000003,1,-9.175,1,0.0286,0.884,1.15e-05,0.207,0.42200000000000004,128.877,200133,4,19.67685,8,0
108,Thank You For Loving Me,Bon Jovi,spotify:track:577MNC3o3L0lNIzx9abqOk,0.385,0.342,2,-7.749,1,0.0285,0.41600000000000004,0.0,0.11900000000000001,0.131,132.864,308933,4,29.452070000000003,15,1
109,Oochie Wally,QB Finest Featuring Nas & Bravehearts,spotify:track:0LAlDN9m1VodUMl6Ww1cm1,0.64,0.721,7,-6.955,1,0.322,0.0564,0.000842,0.774,0.7140000000000001,93.346,297907,4,40.93193,16,1
110,Flight,Tristam,spotify:track:23qSOTzMlj97ltJyah0lnV,0.495,0.7559999999999999,4,-5.734,0,0.655,0.0409,2.6700000000000002e-05,0.102,0.217,87.396,219429,4,45.81585,8,0
111,Steel Rail Blues,The Seldom Scene,spotify:track:1fECNOFuU3BRNaOOsrf8Wm,0.7809999999999999,0.48,11,-10.992,1,0.0364,0.815,0.00928,0.0808,0.884,98.02,156507,4,19.82732,8,0
112,Thriller,Kaptain Sun,spotify:track:4M0VesYRqG7uixa79aSUnG,0.26899999999999996,0.9640000000000001,2,-3.7510000000000003,1,0.0759,2.95e-05,0.00198,0.21899999999999997,0.579,147.671,207067,4,39.018159999999995,12,0
113,"Religious Wars (live,Subhumans)",Nausea,spotify:track:2iGTiqDdh6UimpLwLd3g40,0.19699999999999998,0.938,10,-6.968,0,0.14800000000000002,0.026000000000000002,0.0626,0.38799999999999996,0.33,213.233,124253,4,38.64692,5,0
114,Good Kisser,Usher,spotify:track:3CX3WMBg6lzWk72bYL29vP,0.64,0.782,5,-4.177,0,0.18899999999999997,0.379,0.0,0.109,0.825,97.516,249626,4,26.85033,13,1
115,Supernatural Superserious,R.E.M.,spotify:track:47i0RQi76b6UUCIBDgu2TR,0.461,0.642,2,-2.778,1,0.0525,0.00428,0.000678,0.153,0.76,125.079,203880,4,48.49893,9,1
116,Shadow Play,Novembers Doom,spotify:track:59k8MG9j0tLBkiDJGSLOQV,0.515,0.542,5,-6.841,0,0.0357,0.0151,0.183,0.11900000000000001,0.0888,140.06,465907,4,72.22024,20,0
117,Blurry Morning Glance,Zero Bedroom Apartment,spotify:track:0VdmC6oofhfbUeqbGQWYXH,0.365,0.23199999999999998,7,-21.894000000000002,1,0.0342,0.639,0.981,0.11,0.231,119.96,152832,4,29.58383,7,0
118,All The Good Girls Go To Hell,Billie Eilish,spotify:track:6IRdLKIyS4p7XNiP8r6rsx,0.726,0.444,8,-8.922,0,0.37200000000000005,0.28300000000000003,0.14300000000000002,0.177,0.569,185.044,168840,4,44.606159999999996,6,1
