,Unnamed: 0,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
21,8533,Protection,Alcest,spotify:track:3IMbfSGOT7QAuFB9nlpKBr,0.16,0.9,6,-8.037,1,0.0608,2.01e-05,0.804,0.035,0.16899999999999998,142.297,349969,3,66.54224,16,0
22,6120,Gypsy,Shakira,spotify:track:3FESsHW8mAuiIsYpK6aJ6u,0.763,0.758,6,-5.106,1,0.0576,0.64,0.0,0.0706,0.515,92.727,198827,4,31.452240000000003,10,1
23,1691,Gotta Get Thru This,Daniel Bedingfield,spotify:track:747tpec1a0Hfqvj2za1pBs,0.8370000000000001,0.765,7,-5.007,0,0.0631,0.0852,7.08e-05,0.1,0.912,133.57,161200,4,34.58518,10,1
24,686,Charity,Synapscape,spotify:track:3q7I36leqmQqjs4xAhXrO4,0.645,0.9840000000000001,0,-5.013,1,0.315,0.017,0.946,0.34,0.0466,132.894,249013,4,16.59496,11,0
25,7271,Beer Never Broke My Heart,Luke Combs,spotify:track:3RzcoFkZ0AOp2nH71jP504,0.54,0.863,1,-4.4830000000000005,1,0.0481,0.0138,0.0,0.0874,0.64,77.0,186733,4,19.16975,11,1
26,10870,The Other Side Of You,Mikkel Metal,spotify:track:5cyljeL31vsIx1bnQ21Kt6,0.171,0.204,9,-19.439,0,0.0433,0.0373,0.963,0.161,0.0394,119.415,270252,4,144.74569,8,0
27,6417,Last Resort,Papa Roach,spotify:track:5W8YXBz9MTIDyrpYaCg2Ky,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.6920000000000001,90.598,199907,4,22.41895,11,1
28,8690,Samba De Orfeu,Cal Tjader,spotify:track:7qgHLXpJpbxkRQt7rgGC7s,0.617,0.375,6,-17.184,1,0.0617,0.852,0.8859999999999999,0.10800000000000001,0.9470000000000001,111.404,119560,4,46.51396,6,0
29,7601,Necromaniac,Exhumed,spotify:track:26vQ4HJAxBktwOqXy8Raoe,0.47600000000000003,0.988,10,-7.0089999999999995,0,0.135,0.00025299999999999997,0.387,0.28300000000000003,0.263,110.179,165840,4,75.72886,9,0
30,2025,I Got A Car,George Strait,spotify:track:4Fpq4QkR06QRDkujBUk0JY,0.602,0.631,4,-7.371,1,0.033,0.332,0.0,0.12,0.47200000000000003,138.387,272267,4,51.9904,10,1
31,8308,Laughed Until We Cried,Jason Aldean,spotify:track:1nJlb0ZE6uZHk7D8YS7353,0.547,0.485,7,-5.367999999999999,1,0.0292,0.467,0.0,0.0736,0.243,145.05700000000002,202520,4,21.08091,13,1
32,4985,Street Lamp Swing,Dirty Honkers,spotify:track:4Vjc2hFx7GT7YtyfRmomgR,0.626,0.619,1,-8.698,1,0.22699999999999998,0.0659,0.000607,0.168,0.611,99.792,238000,4,40.35298,7,0
33,803,Soulless Parasite,Memoriam,spotify:track:4OysQeWTHeGT8LylC5Dgbd,0.325,0.5670000000000001,7,-14.687999999999999,1,0.0426,0.00854,0.371,0.0396,0.365,138.938,254960,4,43.3791,8,0
34,4062,Exode,Tetra Hydro K,spotify:track:2xY8jZjWQ2qqb71W6U3Rhy,,0.9490000000000001,4,-6.075,0,0.0733,0.000337,0.8,0.157,0.503,139.994,331656,4,42.531909999999996,12,0
35,5982,I Like Me Better,Lauv,spotify:track:1wjzFQodRWrPcQ0AnYnvQ9,0.752,0.505,9,-7.621,1,0.253,0.535,2.55e-06,0.10400000000000001,0.419,91.97,197437,4,40.498259999999995,9,1
36,1345,You're My Medicine (feat. Marvin Gaye) - Blue Note Version,Gare Du Nord,spotify:track:0KleGt2bfaxQ4CymZp1934,0.653,0.618,7,-10.001,0,0.0323,0.758,0.0403,0.12300000000000001,0.759,89.96799999999999,254707,4,24.831960000000002,10,0
37,3134,(It's) Hell Livin' Without You,Quartz,spotify:track:7qwT5I6bMZgYa5b3UgQqjS,0.27699999999999997,0.902,7,-6.138,1,0.0769,0.09699999999999999,0.214,0.62,0.667,178.236,170000,4,57.73506,9,0
38,6584,Put It On Ya,Plies Featuring Chris J,spotify:track:2m0dyKic2V40cSkuO9CNm7,0.759,0.583,1,-8.503,1,0.0864,0.00286,0.0,0.0445,0.904,76.023,257413,4,27.95552,11,1
39,11426,My Give A Damn's Busted,Jo Dee Messina,spotify:track:3n8QTc8J3T72KurDsWo1b6,0.665,0.8740000000000001,2,-4.082,1,0.0308,0.14300000000000002,1.05e-05,0.251,0.7659999999999999,103.98,198960,4,35.1493,9,1
40,8001,Let's Ride To Metal Land - Ao Vivo,Massacration,spotify:track:147D5AbHIHn2vbGeKhQY7z,0.49,0.856,2,-9.326,1,0.0759,0.00146,2.07e-05,0.162,0.449,127.29,272909,4,25.14234,8,0
41,280,Like You - Tere Jaisi,Garry Sandhu,spotify:track:52nWVCrdY7i1LmzpNAc8te,0.862,0.7659999999999999,10,-2.531,0,0.159,,1.56e-05,0.0881,0.633,97.071,190515,4,26.00637,10,0
42,12005,Up!,Shania Twain,spotify:track:5oqiovQufNFDhA2PpvsaCF,0.657,0.755,5,-4.067,1,0.0374,0.0143,0.0,0.556,0.7070000000000001,125.97399999999999,172973,4,33.32395,7,1
43,8757,My Life,Hella,spotify:track:2ZN0yYCnnBrd151WaUDHHG,0.6709999999999999,0.96,5,-5.297999999999999,1,0.32,0.134,0.0,0.355,0.754,176.1,236084,4,37.17087,11,0
44,2005,Azhage,Hiphop Tamizha,spotify:track:2Racq7HrXkYvF8w9zXvlTp,0.7170000000000001,0.79,7,-6.417999999999999,0,0.0342,0.308,0.0,0.0871,0.536,128.123,218158,1,60.61772,9,0
45,6672,"EphÃ©mÃ©res pour mezzo-soprano et orchestre: No. 1, Alpille - 1979 Version",Jacqueline Fontyn,spotify:track:12oCUTQ4b31tYZA7qVI2Yo,0.174,0.0129,6,-32.6,1,0.0424,0.99,0.795,0.1,0.0312,56.79,230427,4,29.55813,8,0
46,1282,Come Join The Murder,The White Buffalo & The Forest Rangers,spotify:track:1jZoQ2R3wgs1UbOhio9j8I,0.529,0.445,5,-7.156000000000001,1,0.0275,0.67,0.032,0.106,0.179,124.166,448093,4,25.91926,14,1
47,8764,Bang My Head,David Guetta Featuring Sia & Fetty Wap,spotify:track:53Y0kdCa1CZ9gRqEuknfwy,0.599,0.8690000000000001,0,-3.697,1,0.0789,0.0525,0.00719,0.10300000000000001,0.593,108.061,193333,4,44.24073,10,1
48,7674,Til It Happens To You,Lady Gaga,spotify:track:0bCCGLHflR08UVA6oJJc8I,0.401,0.539,0,-4.718999999999999,1,0.035,0.565,0.0,0.0933,0.15,113.87,258093,4,38.33805,9,1
49,11548,Redneck Yacht Club,Craig Morgan,spotify:track:4etE2X6t7GmyiuYLIdI8H5,0.49,0.8170000000000001,8,-5.405,1,0.0355,0.455,0.0,0.0885,0.8079999999999999,168.115,230373,4,47.17577,8,1
50,233,When The Party's Over,Billie Eilish,spotify:track:43zdsphuZLzwA9k4DJhU0I,,0.111,4,-14.084000000000001,1,0.0972,,3.97e-05,0.0897,0.198,82.64200000000001,196077,4,37.4714,11,1
51,7627,No Type,Rae Sremmurd,spotify:track:4scpF6J5uMBvoh6sFB7EL1,0.8909999999999999,0.486,6,-7.803,1,0.159,0.0158,3.78e-06,0.0925,0.239,125.01,200080,4,31.979259999999996,10,1
52,1628,Lavender Blue (Dilly Dilly) - Instrumental,Fred Mollin,spotify:track:41xfXGP8qwohCKMIv61DmF,0.68,0.331,0,-12.275,1,0.0596,0.985,0.855,0.0951,0.674,92.029,91213,4,42.68255,4,0
53,3473,True Rebel,Nitrogenetics,spotify:track:4atXnrsTrNuKSi7DMU5wdY,0.539,0.985,1,-7.354,1,0.126,0.00857,0.12,0.0792,0.127,162.065,363000,4,25.11119,17,0
54,639,There It Go! (The Whistle Song),Juelz Santana,spotify:track:50UkypyQJbSQLaXHke5Yep,0.9420000000000001,0.892,6,-6.3629999999999995,0,0.196,,0.000897,0.264,0.595,100.007,180493,4,22.43057,10,1
55,4763,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo",spotify:track:7x6SuiiH3fcrsAgfkp2OwQ,,0.6729999999999999,4,-6.141,0,0.228,0.14400000000000002,0.0,0.32299999999999995,0.85,120.02,245107,4,64.64299,8,1
56,9375,Billy,6ix9ine,spotify:track:5KhFaq45chTw8RGfWo8T8J,0.764,0.711,4,-3.818,0,0.28800000000000003,0.175,0.0,0.105,0.774,90.07600000000001,112667,4,30.037129999999998,7,1
57,7244,Rum & Cola Cola,Calypso Rose,spotify:track:6R9UbLVFg6xCwIXBwZ4ms0,0.653,0.354,0,-11.588,1,0.0586,0.836,1.9699999999999998e-05,0.11800000000000001,0.868,149.416,248467,4,52.89488000000001,11,0
58,6978,Blue Tacoma,Russell Dickerson,spotify:track:2oPCR02nduYVpj7CTfsA0d,0.455,0.897,9,-4.879,1,0.0403,0.0183,0.0,0.174,0.728,160.139,212067,4,77.51629,5,1
59,10476,Amen,Meek Mill Featuring Drake,spotify:track:32UIpKdyGzgTPTO8e5ge5c,0.503,0.795,10,-4.505,1,0.335,0.17800000000000002,0.0,0.042,0.265,149.981,289707,4,30.69545,17,1
60,4491,Love's The Only House,Martina McBride,spotify:track:4u4MbTQeHPbaGabd4eGf7c,0.711,0.616,9,-6.997999999999999,1,0.0263,0.0177,0.0,0.106,0.515,122.85700000000001,312573,4,18.099439999999998,10,1
61,10514,Come with Me and Fly (feat. Yusef Rumperfield),Tall Black Guy,spotify:track:6zOPQ76B2CgzAOXTlIsbI0,0.84,0.637,4,-7.457000000000001,0,0.035,0.142,0.831,0.127,0.11699999999999999,124.00299999999999,404547,4,141.08262,11,0
62,7890,No Surprise,Daughtry,spotify:track:6q4XLE5WeOBWftoc9gTl2P,0.508,0.823,3,-3.7110000000000003,1,0.031,0.007409999999999999,0.0,0.10400000000000001,0.152,95.98,270640,4,30.8566,15,1
63,1361,Diamonds and Rust,Blackmore's Night,spotify:track:5tSwnUPBx6sWxdEZh1MoQt,0.46799999999999997,0.478,3,-8.637,0,0.0268,0.0549,0.0,0.111,0.0754,136.904,294307,4,28.830820000000003,15,0
64,5362,Exaltation of the Holy Cross: Irmos of the 5th Ode,Choir of the Monks of Chevetogne,spotify:track:77D43hfiqd1qpBWwq70PG8,,0.0763,8,-23.764,0,0.0346,0.9570000000000001,0.391,0.114,0.0368,137.916,138400,3,58.88604,7,0
65,4853,Malambo NÂ°1,Yma Sumac,spotify:track:5DLSmBoBJ11O48XaAbVIYv,,0.638,10,-8.479,1,0.0767,0.816,0.000307,0.133,0.867,104.344,175773,4,58.524190000000004,11,0
66,7745,Cake,Flo Rida & 99 Percent,spotify:track:6t2ubAB4iSYOuIpRAOGd4t,0.7859999999999999,0.8540000000000001,2,-4.247,1,0.0523,0.0729,1.63e-06,0.179,0.687,105.07799999999999,157165,4,83.47828,6,1
67,10555,The Way I Loved You,Taylor Swift,spotify:track:5P4wWhUYWM0IaVYLuZxdar,0.433,0.7,5,-3.7089999999999996,1,0.0336,0.0408,0.0,0.115,0.39799999999999996,160.92700000000002,244227,4,25.230439999999998,13,1
68,8875,Fly,Maddie & Tae,spotify:track:1ewLdzcpSQkU9wpFdqFauw,0.512,0.68,5,-4.112,1,0.0278,0.606,0.0,0.175,0.26,156.03799999999998,217293,4,31.808429999999998,10,1
69,1765,"Can't Stop, Won't Stop",Young Gunz,spotify:track:1kgDlypHy9hCvCxeoCtd7X,0.855,0.7879999999999999,6,-3.0410000000000004,0,0.21899999999999997,0.007090000000000001,0.0,0.358,0.809,99.992,262800,4,50.238890000000005,12,1
70,4698,Let Me Go,3 Doors Down,spotify:track:3AL354AEtM4Yybhkct22Z0,,0.544,4,-5.221,1,0.0261,0.494,0.0,0.0852,0.599,91.99799999999999,227640,4,33.017179999999996,12,1
71,11457,Breathe In,Frou Frou,spotify:track:03kZca43rgVgphYctcopJU,0.75,0.722,4,-7.032,1,0.0308,0.27699999999999997,0.00213,0.0627,0.759,97.493,277333,4,20.00637,10,0
72,8487,More Than Words - Piano Instrumental,Attila Fias,spotify:track:3hADwp0T4eYNXtO2lLWpEh,0.537,0.26899999999999996,7,-15.447000000000001,1,0.0492,0.961,0.877,0.121,0.235,107.538,251476,4,37.06515,13,0
73,10255,Unbreakable,Alicia Keys,spotify:track:2DRcaAO76feWOoWCWP1cPp,0.504,0.429,8,-12.735,0,0.23199999999999998,0.0145,0.00149,0.628,0.33,83.711,274000,4,34.94737,11,1
74,142,Hillbilly Bone,Blake Shelton Featuring Trace Adkins,spotify:track:40T9vgCE3W4Y6QePIkQBEm,,0.946,7,-4.172,1,0.0463,0.0558,6.51e-05,0.114,0.912,144.019,224907,4,32.05529,11,1
75,11950,Unleash the Dogs of War,Hirax,spotify:track:6x9O8THwoICAKp0Cg2YKOi,0.369,0.7859999999999999,7,-6.265,1,0.1,0.00045099999999999996,0.000265,0.941,0.18100000000000002,108.604,694600,4,76.1143,24,0
76,7499,All I Can Find,Backbone,spotify:track:4lGWSXYR1fjaDT2KJZ3T7z,0.33299999999999996,0.86,2,-13.112,1,0.0762,7.11e-05,0.8959999999999999,0.245,0.23199999999999998,106.065,105400,4,13.13166,8,0
77,9814,RGF Island,Fetty Wap,spotify:track:1iuljeYz6ZG3GTJOZZkoer,,0.764,0,-5.066,0,0.0423,0.00116,8.19e-06,0.0867,0.518,137.98,173893,4,71.37104000000001,8,1
78,9168,My Girl Hates My Heroin,The Stooges,spotify:track:6Od3VagypWdUBrDnLMx8d0,0.168,0.596,9,-13.892000000000001,1,0.0469,0.5820000000000001,0.11,0.594,0.493,145.90200000000002,253507,4,27.11679,9,0
79,10474,Of Age And Origin - Pt. 1: A Violent Day,Novembers Doom,spotify:track:62bK8npT3PQfLz2rYLqrE3,0.22,0.95,11,-3.2460000000000004,1,0.0714,2.17e-06,0.8059999999999999,0.396,0.275,99.569,301533,3,44.72175,11,0
80,2169,Only In The Movies,Mcrackins,spotify:track:5UmG23DUK71tyDIXaCIjAs,0.259,0.958,11,-3.437,0,0.11199999999999999,0.00365,1.02e-06,0.353,0.591,159.69299999999998,176667,4,27.0209,6,0
81,2007,Radiance,Oppenheimer Analysis,spotify:track:4jBdmRVGihIRG5QSB4BTO9,0.601,0.777,0,-13.852,1,0.0312,0.0493,0.877,0.0842,0.966,106.124,286013,4,25.21102,13,0
82,10620,Pachchadanamey,Hariharan,spotify:track:49nQCpklrhXuaK5s1TQwOl,0.5379999999999999,0.48700000000000004,1,-13.105,0,0.0643,0.409,0.00016,0.39399999999999996,0.521,175.925,357947,4,34.78642,21,0
83,2372,Wu-Tang Forever,Drake,spotify:track:5LAKjqbB5uurPpxFEicd9S,0.8320000000000001,0.42700000000000005,8,-8.516,0,0.257,0.0474,0.0,0.10099999999999999,0.369,99.935,217680,4,29.746090000000002,13,1
84,1747,Bring Me Violence,Tactical Sekt,spotify:track:6xC4BwwXvs3uTccwpcTjLb,0.583,0.9790000000000001,11,-3.613,0,0.0342,0.00233,0.907,0.272,0.8909999999999999,132.987,322427,4,27.564090000000004,10,0
85,11213,The Trooper - 1998 Remaster,Iron Maiden,spotify:track:5MdzI3rWBZIVl4IdZtlWdA,0.28800000000000003,0.857,4,-6.77,0,0.0641,0.0215,0.0631,0.713,0.69,161.918,250680,4,37.078759999999996,13,0
86,8543,La Llorrona,DeVotchKa,spotify:track:5nLXACs83ePK0Pmeakq0d2,0.38299999999999995,0.158,2,-13.462,0,0.0382,0.92,0.9009999999999999,0.111,0.29100000000000004,152.45600000000002,291736,3,50.66545,13,0
87,9634,Eternal Fire,Beast In Black,spotify:track:4IqJKnWHeXfwVhUhBa1PJ0,0.522,0.938,6,-6.624,0,0.0867,3.87e-05,0.03,0.111,0.184,127.04,211933,4,30.75546,8,0
88,6698,Birth Interlude,Clubroot,spotify:track:4wuqqKXIbFBB8MX0EYpj96,,0.598,4,-8.472999999999999,1,0.0363,0.782,0.948,0.0825,0.0396,140.002,226147,4,22.35533,10,0
89,11342,You Complete Me,Keyshia Cole,spotify:track:5T0LcVM6SwLX95hLedcseh,0.6809999999999999,0.6659999999999999,2,-4.984,0,0.0491,0.578,0.0,0.26,0.732,111.40100000000001,230920,4,30.1899,12,1
90,4348,Sonic Heroes,Crush 40,spotify:track:0wZAQokPco04V9a9oOvm4M,0.312,0.924,10,-5.7379999999999995,1,0.0833,3.570000000000001e-05,1.4800000000000002e-05,0.105,0.465,188.226,208360,4,18.30565,11,0
91,4570,Crystal Coral,Michel Redolfi,spotify:track:6eY1gUYhB1d7UoW0GZ9tap,0.331,0.436,2,-29.511,1,0.0967,0.647,0.0775,0.29100000000000004,0.0371,115.329,70560,5,35.46622,4,0
92,3051,Lose My Breath,Destiny's Child,spotify:track:4dvQg9sD8k9y4qiEURuj8v,0.8140000000000001,0.899,1,-5.957999999999999,1,0.0637,0.00727,0.21899999999999997,0.0979,0.545,119.01100000000001,242013,4,35.78935,11,1
93,9161,"Symphonie fantastique, Op. 14: V. Dream of a Witches' Sabbath: Larghetto - Allegro",Hector Berlioz,spotify:track:1AgilSvUIoxiBdvK1roYwK,0.369,0.195,0,-20.27,0,0.0502,0.9079999999999999,0.8859999999999999,0.6759999999999999,0.13,119.399,595533,4,37.92,29,0
94,7649,You Make Me,Avicii,spotify:track:67OkWvEetAGLiunhARH6Wj,0.585,0.657,6,-7.546,1,0.0408,0.00246,0.000513,0.156,0.546,125.007,231640,4,53.59822,8,1
95,5911,Party Like A Rockstar,Shop Boyz,spotify:track:1IYaMVfidzSfvCUZYXhsU1,0.619,0.7090000000000001,7,-4.633,1,0.0395,0.00558,0.0,0.507,0.68,144.972,253400,4,22.8121,13,1
96,3604,I Did It My Way,Revolution Renaissance,spotify:track:0X3nTDHQzWVC8v7xjKfDdS,0.643,0.884,3,-5.083,0,0.0398,0.00562,0.0,0.132,0.7509999999999999,123.992,262987,4,39.897729999999996,11,0
97,2435,Where Are We Runnin'?,Lenny Kravitz,spotify:track:4ouIWkFspNZYFO87Gdufxb,0.723,0.929,9,-4.156000000000001,0,0.0353,0.000452,0.125,0.235,0.965,130.03,161293,4,19.98878,9,1
98,8748,Show Me,Nesian N.I.N.E.,spotify:track:0ERGzuyTquZmQwOmeZLZpr,0.875,0.376,10,-11.342,1,0.0457,0.363,2.68e-05,0.0878,0.91,129.998,262973,4,34.88476,12,0
99,9703,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx,spotify:track:3A4cpTBPaIQdtPFb5JxtaX,,0.733,2,-5.659,0,0.171,0.314,0.0,0.284,0.611,145.115,316053,4,54.468230000000005,10,1
100,3503,When I'm Gone,Hitch & Go,spotify:track:5Vg0CHOLZ0nZjhZRvaT2ln,0.244,0.723,2,-4.135,1,0.031,0.18,0.0,0.344,0.679,89.193,208706,4,46.091359999999995,9,0
101,325,Echo,Gorilla Zoe,spotify:track:7ytLGF9Ua5g5MylbwtxzZC,0.809,0.7440000000000001,0,-5.892,0,0.0434,,0.0,0.21,0.5720000000000001,107.99,237893,4,22.94143,14,1
102,12042,Friends,Marshmello & Anne-Marie,spotify:track:08bNPGLD8AhKpnnERrAc6G,0.626,0.88,9,-2.384,0,0.0504,0.205,0.0,0.128,0.534,95.079,202621,4,27.175209999999996,10,1
103,296,Dead And Gone,T.I. Featuring Justin Timberlake,spotify:track:7IhsLJMqdxoo7YAZjaSMru,0.713,0.746,0,-4.99,1,0.259,,0.0,0.601,0.47,135.02100000000002,299747,4,31.372709999999998,12,1
104,245,Raise Up,Petey Pablo,spotify:track:02GwPAncasVL82yC7y2hmN,,0.8440000000000001,1,-5.215,1,0.16699999999999998,,0.0,0.319,0.742,156.069,286427,4,38.127309999999994,12,1
105,2253,Black and White,Rage,spotify:track:3DR4qKVGT9QbBGhS88HhTG,0.44,0.9690000000000001,0,-6.271,1,0.0753,1.1e-05,0.0499,0.354,0.207,162.101,319840,4,34.080859999999994,18,0
106,6001,FDB,Young Dro,spotify:track:19fKNXNkmWhuAQyGbxyFXg,0.9420000000000001,0.773,5,-4.855,1,0.20800000000000002,0.0378,0.0,0.0736,0.648,125.075,220808,4,19.815089999999998,13,0
107,6669,Silent Night,Harry Belafonte,spotify:track:28Z2DoBv5PldDhygTpKUFe,0.315,0.0685,0,-21.441,1,0.0381,0.976,0.428,0.109,0.18,89.775,219453,3,20.08166,9,0
108,9430,Around The World (La La La La La),ATC,spotify:track:39OXrPu2xUUNgDv8ukbOge,0.665,0.958,9,-7.777,0,0.0284,0.196,0.000156,0.8959999999999999,0.525,131.97799999999998,194440,4,22.68047,9,1
109,5270,Tellin' My Blues Goodbye,Howard Goodman,spotify:track:2SeITvvIN2oCGvSrHNN26S,0.504,0.562,8,-14.807,1,0.0489,0.54,5.72e-06,0.97,0.578,97.61,115773,4,21.76661,5,0
110,11423,Check It Out,will.i.am & Nicki Minaj,spotify:track:5tMoj9U1ZAJ3pOMndaShr7,0.8490000000000001,0.657,1,-5.124,1,0.0599,0.0601,7.91e-06,0.121,0.741,130.107,252027,4,29.82418,10,1
111,8618,Viuda Negra,Muro,spotify:track:4UqDoIjhwb9et34wLyBbsJ,0.465,0.649,7,-9.857000000000001,1,0.0288,0.00151,0.000496,0.0817,0.33399999999999996,175.985,311267,4,28.459229999999998,12,0
112,9310,Trial And Terror,Benton Falls,spotify:track:0Z7hDhNAnmjkTjnYqyU8bs,0.41600000000000004,0.813,2,-6.135,0,0.0395,0.00137,0.00033,0.201,0.518,91.51700000000001,243067,4,65.05638,8,0
113,758,I'm A Man,The Stooges,spotify:track:3DcwtMQmrrTT3BXzO8sK9u,0.752,0.381,11,-9.809,1,0.106,0.00705,0.26,0.11699999999999999,0.767,114.01899999999999,303373,4,38.05011,15,0
114,6278,Clear the Mind,Yolta,spotify:track:5rCWJRvKDc7pKl1dIhKBWD,0.198,0.293,2,-12.173,1,0.0408,0.605,0.993,0.114,0.109,59.302,147269,3,26.73023,7,0
115,7347,Instrumental Music for Dogs,Sleepy Dogs,spotify:track:4npQ1Y3UgJYrFw0ZtdZ5nX,0.28600000000000003,0.00486,3,-28.462,1,0.0381,0.9940000000000001,0.8390000000000001,0.0965,0.0323,72.179,52013,4,15.26394,3,0
116,51,Only You Can Love Me This Way,,,,0.429,2,-9.478,1,0.0286,0.457,3.3799999999999995e-05,0.17300000000000001,0.325,147.957,247680,4,55.41528,11,1
117,7911,Un-Thinkable (I'm Ready),Alicia Keys,spotify:track:4JOP8ELK6AaeySe7sKe996,0.595,0.507,7,-7.892,1,0.0618,0.732,1.9699999999999998e-05,0.106,0.337,86.09899999999999,249240,4,61.56228,11,1
